Name,Event,Review,Rating
Rahul,Tech Fest 2026,The event was absolutely amazing and well organized. Loved every session!,5
Priya,Cultural Night,Very boring and poorly managed. Complete waste of time.,1
Arjun,Hackathon 2026,It was an okay experience. Nothing special but not bad either.,3
Sneha,Sports Day,Fantastic energy on the field! Best sports day we have ever had.,5
Kiran,Workshop on AI,The workshop was too basic. Expected more depth in the content.,2
Meera,Annual Day,Such a beautiful celebration! The performances were outstanding.,5
Vikram,Coding Contest,Disappointing. The problems were poorly framed and the judging was unfair.,1
Ananya,Guest Lecture,Very informative and inspiring talk by the guest speaker. Learned a lot!,5
Ravi,Lab Session,The lab equipment was outdated and many systems were not working.,2
Deepa,College Fest,Had a wonderful time! The food stalls and games were the highlight.,4
